"","rowname","date","year","week_num","set_num","site","time_in","time_out","SockeyeC","trs","flow","day","month","zl_flow","effort","lm_trs","period"
"746","746",2021-06-25,12,26,5,"Area 3",09:04:00,09:15:00,0,NA,894.811509088283,26,6,1.14319508526637,2376000,10.3760900744601,664
"747","747",2021-06-25,12,26,6,"Area 3",09:29:00,09:39:00,3,NA,894.811509088283,26,6,1.14319508526637,2160000,10.3760900744601,664
"748","748",2021-06-25,12,26,7,"Area 3",09:50:00,10:02:00,2,NA,894.811509088283,26,6,1.14319508526637,2592000,10.3760900744601,664
"749","749",2021-06-25,12,26,8,"Area 3",10:13:00,10:25:00,0,NA,894.811509088283,26,6,1.14319508526637,2592000,10.3760900744601,664
"750","750",2021-06-25,12,26,9,"Area 3",10:29:00,10:39:00,0,NA,894.811509088283,26,6,1.14319508526637,2160000,10.3760900744601,664
"751","751",2021-07-02,12,27,1,"Area 3",07:39:00,07:48:00,10,NA,866.494689180426,33,7,1.0651451377353,1944000,10.3760900744601,671
"752","752",2021-07-02,12,27,2,"Area 3",08:11:00,08:19:00,1,NA,866.494689180426,33,7,1.0651451377353,1728000,10.3760900744601,671
"753","753",2021-07-02,12,27,3,"Area 3",08:25:00,08:35:00,4,NA,866.494689180426,33,7,1.0651451377353,2160000,10.3760900744601,671
"754","754",2021-07-02,12,27,4,"Area 3",08:42:00,08:52:00,1,NA,866.494689180426,33,7,1.0651451377353,2160000,10.3760900744601,671
"755","755",2021-07-02,12,27,5,"Area 3",09:11:00,09:22:00,2,NA,866.494689180426,33,7,1.0651451377353,2376000,10.3760900744601,671
"756","756",2021-07-02,12,27,6,"Area 3",09:30:00,09:41:00,2,NA,866.494689180426,33,7,1.0651451377353,2376000,10.3760900744601,671
"757","757",2021-07-02,12,27,7,"Area 3",10:08:00,10:18:00,2,NA,866.494689180426,33,7,1.0651451377353,2160000,10.3760900744601,671
"758","758",2021-07-02,12,27,8,"Area 3",10:28:00,10:40:00,9,NA,866.494689180426,33,7,1.0651451377353,2592000,10.3760900744601,671
"759","759",2021-07-02,12,27,9,"Area 3",10:55:00,11:07:00,2,NA,866.494689180426,33,7,1.0651451377353,2592000,10.3760900744601,671
"760","760",2021-07-06,12,28,1,"Area 3",09:28:00,09:44:00,8,NA,569.168080147927,37,7,0.0450644957134935,3456000,10.3760900744601,675
"761","761",2021-07-06,12,28,2,"Area 3",09:58:00,10:14:00,9,NA,569.168080147927,37,7,0.0450644957134935,3456000,10.3760900744601,675
"762","762",2021-07-06,12,28,3,"Area 3",10:30:00,10:47:00,8,NA,569.168080147927,37,7,0.0450644957134935,3672000,10.3760900744601,675
"763","763",2021-07-06,12,28,4,"Area 3",11:07:00,11:23:00,10,NA,569.168080147927,37,7,0.0450644957134935,3456000,10.3760900744601,675
"764","764",2021-07-06,12,28,5,"Area 3",11:38:00,11:57:00,7,NA,569.168080147927,37,7,0.0450644957134935,4104000,10.3760900744601,675
"765","765",2021-07-06,12,28,6,"Area 3",12:12:00,12:29:00,10,NA,569.168080147927,37,7,0.0450644957134935,3672000,10.3760900744601,675
"766","766",2021-07-06,12,28,7,"Area 3",12:44:00,13:00:00,9,NA,569.168080147927,37,7,0.0450644957134935,3456000,10.3760900744601,675
"767","767",2021-07-06,12,28,8,"Area 3",13:15:00,13:29:00,9,NA,569.168080147927,37,7,0.0450644957134935,3024000,10.3760900744601,675
"768","768",2021-07-22,12,30,1,"Area 3",09:47:00,10:03:00,0,NA,288.831563060142,53,7,-1.60134532515364,3456000,10.3760900744601,691
"769","769",2021-07-22,12,30,2,"Area 3",10:08:00,10:28:00,0,NA,288.831563060142,53,7,-1.60134532515364,4320000,10.3760900744601,691
"770","770",2021-07-22,12,30,3,"Area 3",10:36:00,10:51:00,0,NA,288.831563060142,53,7,-1.60134532515364,3240000,10.3760900744601,691
"771","771",2021-07-22,12,30,4,"Area 3",10:55:00,11:17:00,0,NA,288.831563060142,53,7,-1.60134532515364,4752000,10.3760900744601,691
"772","772",2021-07-22,12,30,5,"Area 3",11:37:00,12:00:00,0,NA,288.831563060142,53,7,-1.60134532515364,4968000,10.3760900744601,691
"773","773",2021-07-22,12,30,6,"Area 3",12:06:00,12:31:00,0,NA,288.831563060142,53,7,-1.60134532515364,5400000,10.3760900744601,691
"774","774",2021-07-22,12,30,7,"Area 3",12:36:00,12:52:00,0,NA,288.831563060142,53,7,-1.60134532515364,3456000,10.3760900744601,691
"775","775",2021-07-22,12,30,8,"Area 3",13:05:00,13:21:00,0,NA,288.831563060142,53,7,-1.60134532515364,3456000,10.3760900744601,691
